ID,Level,Type,Question,Answer
HSE-456,reasoning and calculation,multiple choice,"某电站的毛水头H?=102m，引水系统水头损失Δh=7m，水轮机输出功率P=85MW，效率η=0.88。下列计算正确的是：
A：净水头H=95m
B：流量Q=P/（9.81Hη）≈98.6m3/s
C：水流出力P_w=9.81×95×98.6≈91.8MW
D：效率验证η=85/91.8≈0.926
E：若Δh增加2m，H将降为93m",AE
HSE-457,reasoning and calculation,multiple choice,"某轴流转桨式水轮机在设计水头18.6m下运行，通过流量为825m3/s，水轮机效率为0.86，发电机效率为0.968。若不考虑水力损失的影响，以下哪些选项的计算结果是正确的？
A:水流出力为150500kW
B:水轮机出力为129430kW
C:机组出力为125288kW
D:总效率为83.2%
E:水轮机输入功率为150500kW",ABCDE
HSE-458,reasoning and calculation,multiple choice,"某模型水轮机参数为：转速\（n_m=300\,\text{r/min}\），转轮直径\（D_{m}=1\,\text{m}\），水头\（H_m=50\,\text{m}\）。若原型水轮机转轮直径\（D_p=5\,\text{m}\），水头\（H_p=100\,\text{m}\），则原型转速\（n_p\）的正确换算表达式为：
A:\（300\times\frac{1}{5}\times\sqrt{\frac{100}{50}}\）
B:\（300\times\frac{5}{1}\times\sqrt{\frac{100}{50}}\）
C:\（300\times\frac{5}{1}\times\left（\frac{100}{50}\right）^{0.5}\）
D:\（300\times5\times\sqrt{2}\）
E:\300 \times \frac{1}{5} \times \frac{\sqrt{100}}{\sqrt{50}}",AE
HSE-459,reasoning and calculation,multiple choice,"某混流式水轮机转轮直径D?=4.2m，额定转速n=145r/min，最大水头H_max=85m。若模型试验测得最大单位飞逸转速n??R=128r/min，则其飞逸转速可能为：
A:215r/min
B:235r/min
C:295r/min
D:330r/min
E:355r/min",AB
HSE-460,reasoning and calculation,multiple choice,"某混流式水轮机额定转速为150r/min，导叶数Z?=24，转轮叶片数Z?=16。已知电网标准频率为50Hz。下列计算结果中，正确的选项是：
    A: 水轮机的转频为2.5Hz
    B: 导叶与转轮之间的水流脉动频率（叶片通过频率）为60Hz
    C: 转轮叶片每秒受到水流周期性扰动的次数为400次
    D: 为实现与50Hz电网同步并网，发电机磁极对数应为20
    E: 尾水管低频涡带频率约为1.0Hz（按0.4×转频估算）",ABD
HSE-461,reasoning and calculation,multiple choice,"某水轮机尾水管断面流速v?=8m/s，v?=3m/s，水头损失h_w=0.5m，重力加速度取9.8m/s2，则该尾水管的恢复系数η_w可表示为？
A：（64-9）/（2g）-0.5的比值
B：[（82-32）/19.6-0.5]/（82/19.6）
C：1-（0.5+32/19.6）/（82/19.6）
D：约为75%
E：η_w=（82-32-0.5×2×9.8）/（82）",BCE
HSE-462,reasoning and calculation,multiple choice,"某立轴混流式水轮机，导叶高度b?=0.8m，吸出高度H?=-2.5m，设计尾水位?w=200m，其安装高程?a的正确表达式为？
A.?a=?w+H?+b?/2
B.?a=200-2.5+0.4
C.?a=200-2.5+0.8/2
D.?a=H?+?w+0.4
E.?a=200-2.5+0.4=197.9m",ABCDE
HSE-463,reasoning and calculation,multiple choice,"某轴流式水轮机转轮在最优工况下运行，已知某圆柱流面的平均轴面速度Vm=8m/s，出口环量差ΔVu=3m/s，特征相对流速Wm=10m/s，叶片安放角βm=30°，升力系数C_y=0.8。若要求确定叶栅稠密度（l/t）应满足的关系式，下列选项中正确的是？
A:0.8×（l/t）=0.6
B:0.8×（l/t）=0.48
C:C_y×（l/t）=2ΔVu/[Wm（1?tanλ/tanβm）]
D:C_y×（l/t）=2VmΔVu/Wm2
E:（l/t）=0.6",BDE
HSE-464,reasoning and calculation,multiple choice,"关于水轮机基本方程的理解，下列表述中正确的有哪些？
A:有效水头可表示为Hηs=（U?V??-U?V??）/g
B:轴流式水轮机中若U?=U?，则方程可简化为进出口动能差
C:理论最高效率对应的条件为出口圆周分速度V??=0
D:混流式水轮机中离心力对能量转换的影响较为显著
E:冲击式水轮机的基本方程中不包含势能项",ACDE
HSE-465,reasoning and calculation,multiple choice,"某轴流式水轮机在最优工况下，已知单位转速\（n_{11}=150\,\text{r/min}\），转轮直径\（D_1=3.5\,\text{m}\），水头\（H=15\,\text{m}\），则其实际转速的正确表达式为：

A:\（150\times\frac{\sqrt{15}}{3.5}\）
B:\（150\times\frac{3.5}{\sqrt{15}}\）
C:\（150\times\frac{\sqrt{15}}{3.5}\）
D:\（150\times3.5\times\sqrt{15}\）
E:\（150\times\sqrt{\frac{15}{3.5}}\）",AC
HSE-466,reasoning and calculation,multiple choice,"某转桨式水轮机在协联工况下，其单位飞逸转速n??R为160r/min，转轮直径D=8m，最大水头H_max=35m。试计算该水轮机原型飞逸转速的可能值。
A:160×√35/8
B:160×8/√35
C:160×√35/8×60/（2π）
D:≈160×5.916/8≈118r/min
E:≈160×5.916/8≈118.3r/min",ADE
HSE-467,reasoning and calculation,multiple choice,"某水轮机额定水头Hr=50m，采用金属蜗壳，进口断面平均流速v0的合理取值可能是？
A:v?=0.7√50
B:v?=0.9√50
C:v?=1.2√50
D:v?=8m/s
E:v?=10m/s",ABCD
HSE-468,reasoning and calculation,multiple choice,"某轴流式水轮机转轮叶片出水边厚度为0.08m，水流相对流速为32m/s，则可能产生的卡门涡振频率为多少Hz？
A:72
B:80
C:88
D:96
E:104",ABC
HSE-469,reasoning and calculation,multiple choice,"某轴流式水轮机额定转速为150r/min，转轮出口圆周速度为35m/s，出口水流切向速度为12m/s，叶片数为5。该水轮机可能发生的高频振动频率为下列何值？
A:12.5Hz
B:18.75Hz
C:25Hz
D:31.25Hz
E:37.5Hz",ACE
HSE-470,reasoning and calculation,multiple choice,"某混流式水轮机额定转速为215r/min，导叶数量为24，转轮叶片数为15。以下关于该水轮机振动频率的计算结果，正确的选项有哪些？
A：导叶与转轮叶片干涉引起的水压脉动频率为1290Hz
B：转轮进口处水流脉动频率为86Hz
C：卡门涡频率可能为179Hz
D：尾水管涡带振动频率范围约为4.3~10.8Hz
E：叶片交变水力分量的振动频率为53.75Hz",ABE
HSE-471,reasoning and calculation,multiple choice,"已知水斗式水轮机喷嘴射流速度V?=120m/s，在最优工况下，其转轮圆周速度U应取下列哪一数值？
A:60m/s
B:58.8m/s
C:50.4m/s
D:54.6m/s
E:48.0m/s",AB
HSE-472,reasoning and calculation,multiple choice,"某轴流转桨式水轮机，设计水头为18m，设计流量为33m3/s，水轮机效率为0.845，发电机效率为0.966。下列哪些关于该水轮机出力的计算或判断是正确的？
A.水流出力\（P_n=9.81\times33\times18=5820\text{kW}\）
B.水轮机出力\（P=5820\times0.845=4914\text{kW}\）
C.机组出力\（P_g=4914\times0.966\approx4750\text{kW}\）
D.若实际水头增至20m，水流出力\（P_n\）将增加约11.1%
E.若流量减少10%，且水轮机效率保持0.845，则水轮机出力\（P\）相应减少10%",ABCDE
HSE-473,reasoning and calculation,multiple choice,"某水斗式水轮机转轮水斗数\（Z_d=20\），转速\（n_r=500\,\text{r/min}\），其缺口排流引起的振动频率可能为下列哪几项？
A:83.3Hz
B:166.7Hz
C:41.7Hz
D:125Hz
E:200Hz",AB
HSE-474,reasoning and calculation,multiple choice,"某混流式水轮机设计参数如下：额定转速n=150r/min，转轮直径D?=5.2m，平均水头H_av=126.1m，模型机单位转速n110=67.5r/min。关于该水轮机运行特性，以下哪些说法是正确的？
A：原型单位转速n11约为69.5r/min
B：实际运行单位转速范围约为67.4~80.4r/min
C：水轮机最优效率区未被实际运行范围覆盖
D：需校核单位流量Q11是否超出允许范围
E：转速圆整时应考虑发电机结构强度因素",ABDE
HSE-475,reasoning and calculation,multiple choice,"某水电站立式机组主厂房高程设计中，已知水轮机安装高程为102.5m，蜗壳进口断面半径为2.8m，蜗壳顶部混凝土保护层厚度为1.0m，水轮机层净高为3.5m。试问发电机层楼板高程的正确确定方法是？
A：102.5+2.8+1.0=106.3m
B：102.5+2.8+1.0+3.5=109.8m
C：106.3+3.5=109.8m
D：需综合结构布置要求与防洪标准比较
E：最终取值应为各控制条件中的最大值",DE
HSE-476,reasoning and calculation,multiple choice,"某轴流转桨式水轮机模型效率为0.89，模型转轮直径为0.46m，原型转轮直径为4.5m，原型水头为28m。在进行原型效率修正时，应考虑以下哪些因素？
A:雷诺数修正
B:转轮直径比的五次方根
C:试验水头比例
D:黏性摩擦损失占比70%
E:化学腐蚀损失修正",ABCD
HSE-477,reasoning and calculation,multiple choice,"某水轮机额定功率为214300kW，设计单位流量为0.68m3/s，额定水头为120m，额定效率为0.915。下列选项中，哪些是该水轮机转轮直径的合理计算值？
A:5.0m
B:5.17m
C:5.2m
D:5.13m
E:5.5m",BCD
HSE-478,reasoning and calculation,multiple choice,"某水斗式水轮机在额定工况下，设计水头为450米，速度系数取0.98，则其射流速度最接近下列哪两个选项？
A:85.6m/s
B:93.0m/s
C:102.4m/s
D:76.3m/s
E:67.8m/s",AB
HSE-479,reasoning and calculation,multiple choice,"某水电站的设计水头H=100m，设计引用流量Q=50m3/s，水的密度ρ=1000kg/m3，重力加速度g=9.81m/s2。若忽略水轮机效率损失，其理论出力P的正确表达式为？
A:1000×9.81×50×100
B:1000×50×100×9.81/1000
C:9.81×50×100
D:50×100×9.81
E:1000×9.81×50×100/1000",ABE
HSE-480,reasoning and calculation,multiple choice,"某水轮机转轮直径D?=4m，导叶数目Z?=24，则导叶最大径向开度a?max应取下列哪项？
A:0.523m
B:0.785m
C:1.047m
D:按a?max=πD?/Z?计算得出
E:与导叶弦长无关",ADE
HSE-481,reasoning and calculation,multiple choice,"关于水轮机型谱的制定原则，下列表述中正确的是哪些？
A:直径分档应保证效率下降不超过2%
B:混流式水轮机的水头分段公比通常取1.32
C:轴流式水轮机的最高适用水头主要由强度条件决定
D:导叶相对高度与最大水头的平方根成反比
E:比转速计算公式一般采用\（n_s=\frac{2300}{\sqrt{H}}\）",ACD
HSE-482,reasoning and calculation,multiple choice,"已知某单喷嘴切击式水轮机的工作流量为33m3/s，设计水头为27.11m，喷嘴数目为1。在计算射流直径时，下列哪几个选项的表达式或结果正确？

A:\（d?=0.545\sqrt{\frac{33}{\sqrt{27.11}}}\）
B:\（d?=0.545\times\sqrt{\frac{33}{27.11}}\）
C:\（d?=0.545\times\sqrt{\frac{33}{1\times\sqrt{27.11}}}\）
D:\（d?\approx0.545\times5.74\approx3.13\\text{m}\）
E:射流速度\（V?=0.97\sqrt{2\times9.81\times27.11}\）",ACE
HSE-483,reasoning and calculation,multiple choice,"某水轮机模型试验的最优效率为92%，若原型水轮机的直径是模型直径的5倍，且原型与模型的工作水头之比为4:1，采用效率换算公式进行修正后，原型水轮机的最优效率可能为下列哪几项？
    A:93.5%
    B:94.2%
    C:91.5%
    D:92.8%
",ABD
HSE-484,reasoning and calculation,multiple choice,"某混流式水轮机转轮直径为5m，额定转速为150r/min，下列计算或表述中正确的是？
A：转轮圆周速度U=πD?n/60≈39.27m/s
B：旋转角速度ω=2πn/60=15.7rad/s
C：若绝对速度V?=25m/s，则相对速度W?=√（252+39.272）
D：设计水头可表示为H=U2/（2g）×效率系数
E：轴面速度V_m与绝对速度V?的关系为V_m=V?sinα?",ABE
HSE-485,reasoning and calculation,multiple choice,"在某水轮机模型试验中，已知转速n=282r/min，水头H=4m，转轮直径D?=0.46m。下列选项中，关于单位转速n??的正确计算结果或表达式是哪些？
A:64.8r/min
B:72.3r/min
C:282×0.46/2
D:282×0.46/√4
E:与转轮类型无关",ACDE
HSE-486,reasoning and calculation,multiple choice,"某轴流式水轮机设计水头H=40m，根据日本和中国常用的比转速计算公式，下列选项中计算结果正确的是：
A:n?=20000/（40+20）+50
B:n?=2500/√40
C:n?=2300/√40
D:n?=20000/（40+20）+30
E:n?=2105/√40",AC
HSE-487,reasoning and calculation,multiple choice,"""某模型水轮机D?m=0.5m，H_m=50m，n_m=500r/min。原型D?p=4m，H_p=100m，按相似换算正确的原型参数是？ 
    A:n_p≈158r/min 
    B:Q_p≈8倍模型流量 
    C:N_p≈64倍模型出力 
    D:比转速n_s保持不变 
    E:效率η_p比η_m高3%""",DE
HSE-488,reasoning and calculation,multiple choice,"关于水轮机能量损失与效率的关系，下列表述正确的有哪些？
A：水轮机总效率η可表示为水力效率、容积效率与机械效率的乘积
B：水力效率ηs反映了有效水头与理论水头的比值关系
C：容积效率ηv可通过实际做功流量与理论流量的比值计算
D：机械损失主要包括轴承摩擦损失及转轮圆盘风阻损失
E：在最优工况下，水轮机的水力效率可达到100%",ABCD
HSE-489,reasoning and calculation,multiple choice,"某水斗式水轮机射流速度V?=85m/s，在确定其最优运行参数时，下列哪些说法是正确的？
A.理论上的最佳转轮圆周速度U为42.5m/s
B.实际工程中采用的U值范围一般为35.7~41.65m/s
C.对应的转速n可通过公式n=60U/（πD?）计算
D.取β?=10°有助于降低水流出口动能损失
E.射流直径d?与流量的平方根√Q成正比",ABCDE
HSE-490,reasoning and calculation,multiple choice,"某水泵水轮机原型扬程H_P=70m，模型试验扬程H_MP=36.3m，已知直径比D?/D?M=5/0.45，转速比n/nM=150/1200。以下关于模型试验扬程计算方法的描述中，正确的是哪几项？
A:H_MP=H_P×（D?M/D?）2×（nM/n）2
B:按公式H_MP=70×（0.45/5）2×（1200/150）2计算
C:计算所得结果约为36.3m
D:该公式可用于确定模型试验工况
E:实际应用中需考虑效率修正",ABCDE
HSE-491,reasoning and calculation,multiple choice,"在冲击式水轮机射流速度计算中，已知水头H=480m，射流速度系数Kv=0.98，重力加速度取9.8m/s2，考虑误差，则下列哪些选项的射流速度V0计算正确？
A:V0=90.8m/s
B:V0=93.6m/s
C:V0=95m/s
D:V0=√（2×9.8×480）×0.98
E:V0=√（2×9.8×480）/0.98",BD
HSE-492,reasoning and calculation,multiple choice,"某贯流式水轮机转轮出口流速为8m/s，尾水管出口流速为2m/s，尾水管水力损失为1.5m，重力加速度取9.81m/s2。下列尾水管效率ηd的计算式中，正确的是？
A:（82-22）/（2×9.81）-1.5
B:[（82-22）/（2×9.81）-1.5]/[82/（2×9.81）]
C:（64-4）/19.62-1.5
D:[（64-4）/19.62-1.5]/（64/19.62）
E:ηd=（v22-v52）/（2g·v22）-hd",BD
HSE-493,reasoning and calculation,multiple choice,"某单喷嘴冲击式水轮机设计水头为400m，最优转速为180r/min，其功率可能是下列哪几个数值？
    A:1*103kW
    B:3*105kW
    C:3*104kW
    D:1*105kW
",CD
HSE-494,reasoning and calculation,multiple choice,"某混流式水轮机转轮直径D1=4m，设计水头H=50m，单位飞逸转速n11R=140，则该水轮机的飞逸转速nR应为下列哪一项？
A:140r/min
B:247.5r/min
C:315.8r/min
D:√（50）/4×140≈495r/min
E:140×√50/4≈247.5r/min",BE
