ID,Level,Type,Question,Answer
ESM-257,engineering applications,single choice,"某工程项目中，主要材料的损耗率为4%，材料费用占工程总成本的比重为50%，则因材料节约带来的成本降低率是多少？
A:2.00%
B:2.50%
C:3.00%
D:3.50%
E:4.00%",
ESM-259,engineering applications,single choice,"某导流工程设计采用频率P=5%的洪水作为设计依据，其对应的重现期应为下列哪一项？
A:10年一遇
B:15年一遇
C:20年一遇
D:50年一遇
E:100年一遇",
ESM-261,engineering applications,single choice,"在施工总进度计划编制中，若关键线路上各项活动的工期标准差分别为2天、3天和1天，则整个项目总工期的标准差为多少？
A:3.0天
B:3.74天
C:4.24天
D:6.0天
E:14天",
ESM-263,engineering applications,single choice,"在水利水电工程施工成本控制中，下列哪项不是影响材料费的关键因素？
A.材料采购价格
B.限额领料制度的执行
C.材料二次搬运费用
D.周转材料的使用效率
E.材料质量检测的频率",
ESM-265,engineering applications,single choice,"在中国土石坝施工中，关于坝基与岸坡处理，下列哪项说法不符合规范规定？
A.坝基表面的腐植土可以不用清除
B.坝肩岸坡的清理工作宜在填筑前完成
C.坝基清理出的废料应全部运出坝外
D.凡坝基和岸坡易风化、易崩解的岩石和土层，开挖后不能及时回填者，应留保护层
E.防渗体部位的坝基开挖，应使开挖面基本平顺",
ESM-267,engineering applications,single choice,"在中国，抽水蓄能电站输水系统首次充水试验前，土建工程必须完成的验收项目中，哪一项不属于必须验收的内容？
A:充水水道施工验收
B:相邻水道渗漏风险部位衬砌验收
C:厂房系统建筑物施工验收
D:地质探洞空气质量检测
E:临时围堰拆除验收",
ESM-269,engineering applications,single choice,"在中国，水利质量检测机构申请计量认证评审时，以下哪项文件通常不作为必须引用的依据文件？
A.《利用实验室间比对的能力验证》（GB/T15483）
B.《检测和校准实验室能力的通用要求》（GB/T27025）
C.《通用计量术语和定义》（JJF1001）
D.《水资源管理条例》",
ESM-271,engineering applications,single choice,"在中国，钢闸门及其埋件安装质量检验中，下列哪一项通常不作为主要检测参数？
A:轨道工作表面的平面度
B:轨道之间的间距
C:闸门止水的安装质量
D:电气设备的异常状态",
ESM-273,engineering applications,single choice,"在中国水利工程质量检测中，用于精确测量水工建筑物平面位置及高程的常用仪器是以下哪一种？（）
A:坡度仪或钢卷尺
B:经纬仪、钢直尺及其他辅助工具
C:全站仪或水准仪
D:GPS设备或激光测距仪",
ESM-275,engineering applications,single choice,"在中国，进行渠道衬砌质量检测时，关于抗压强度检测方法的测区布置要求，以下哪项描述是正确的？
A.采用超声回弹法或回弹法，布设不少于5个测区，测区间距不大于1米
B.采用钻芯法，依据SL216要求布置测点，试样尺寸和试验方法应符合SL216的规定
C.采用超声回弹法或回弹法，布设不少于10个测区，测区间距不大于50厘米
D.采用冲击回波法，测点间距宜为2米",
ESM-277,engineering applications,single choice,"在中国，对水工碾压混凝土施工质量检测的过程中，关于表观密度控制的要求，下列哪项说法不符合规范规定？
A.外部混凝土的相对密实度不应小于98%
B.内部混凝土的相对密实度不应小于97%
C.宜采用核子水分密度仪进行检测
D.检测工作应在碾压完成后立即实施
E.每个铺筑层的检测点数量不应少于3个",
ESM-279,engineering applications,single choice,"在中国，检测混凝土结构抗压强度时，下列哪种做法不符合现行规范要求？
A:采用回弹法，并依据SL352标准执行
B:采用超声回弹综合法，并依据CECS-02标准执行
C:采用声波法，执行SL352标准的规定
D:采用钻芯法，并依据SL352标准执行",
ESM-281,engineering applications,single choice,"在中国水工隧洞混凝土衬砌质量检测中，关于测区（测线、测点）的布置与数量要求，下列哪项说法是错误的？
A:抗压强度检测的测区布置应依据相关规范确定
B:钢筋数量、间距及保护层厚度的测区布置应遵循标准规定
C:衬砌厚度检测的测区布置应按相应标准执行
D:抗渗性能检测的测区布置应参照技术规范要求
E:测区的布置和数量可根据现场情况任意调整",
ESM-283,engineering applications,single choice,"在水利工程质量检测中，关于检测单元的划分原则，下列哪一项说法是错误的？
A:检测单元的划分应与结构设计相协调。
B:对于体积较大的结构体，宜按检测方法进行分块或分段划分。
C:对于梁、柱、桩或板类构件，可将多根或多块合并作为一个检测单元。
D:金属结构和机电设备的检测单元宜按单台或制造段划分。",
ESM-285,engineering applications,single choice,"在中国水利水电工程防渗墙质量检测中，关于墙体完整性检测方法的描述，下列哪一项是正确的？
A:跨孔声波检测时，测孔布置仅需覆盖部分墙体范围
B:垂直反射波法检测时，测线应沿墙体轴线方向布设于墙顶
C:高密度电法检测时，测线仅可布设于墙顶位置
D:全孔壁光学成像检测时，测点应布设于检查孔外部",
ESM-287,engineering applications,single choice,"在中国水利工程的质量检测中，评估混凝土结构内部缺陷时，下列哪些技术是常用的检测方法？（）
A:基于声波传播特性的超声波检测技术
B:通过钻孔取样分析内部结构的方法
C:利用电磁波反射原理的雷达探测技术
D:以上各项技术均可用于检测",
ESM-289,engineering applications,single choice,"某检测单位已获得中国国家市场监管总局的CMA资质认定，但未在水利部质量监督总站进行登记备案，该单位是否具备承担水利工程质量检测任务的资格？
A:具备
B:不具备",
ESM-291,engineering applications,single choice,"在中国，关于水电工程的质量监督范围，下列哪一项说法是正确的？
A.移民安置工程的质量监督由总站承担
B.附属工程属于质量监督范围
C.质量监督自项目可行性研究阶段启动",
ESM-293,engineering applications,single choice,"在中国，进行地基处理与支护工程质量检测时，若检测区域内存在基桩，关于检测单元划分的正确说法是下列哪一项？
A:检测单元可不包含基桩
B:每个检测单元至少应包含2根基桩
C:每个检测单元至少应包含1根基桩
D:检测单元划分与基桩数量无关",
ESM-295,engineering applications,single choice,"在中国，回填灌浆质量检测过程中，以下哪项措施通常不被视为必须执行的内容？
A.按纵横方向布设测线，测线间距控制在30~50cm
B.每条测线长度应覆盖检测单元相应方向的全部长度
C.至少设置1个检查孔
D.检查孔的数量和位置应结合灌浆异常区域确定
E.对水泥结石的充填密实度进行测量",
ESM-297,engineering applications,single choice,"在中国，进行帷幕灌浆和固结灌浆的质量检测时，下列哪项指标不是必须满足的核心要求？
A:孔位偏差和深度符合SL62规范
B:检查孔钻孔取芯芯样的裂隙、空隙及破碎带部位均应被水泥结石充填饱满密实，水泥结石与岩石固结紧密
C:透水率或渗透系数满足SL62规定
D:岩体波速提升幅度不低于5%",
ESM-299,engineering applications,single choice,"对水轮机进行质量检测时，每台水轮机划分为几个检测单元？
A:1
B:2
C:3
D:4
E:5",
ESM-301,engineering applications,multiple choice,"在中国，施工阶段材料计划管理制度应包含的内容是哪些？
A.材料节约措施
B.采购权限划分
C.计划调整考核方法
D.材料质量管理流程
E.材料采购报价程序",
ESM-303,engineering applications,multiple choice,"某水电站的固定资产原值为1200万元，预计净残值为200万元，按直线法计提折旧，折旧年限为20年。下列有关年折旧额的说法中，哪些是正确的？
A:年折旧额为50万元
B:第5年的折旧额为60万元
C:若净残值调整为150万元，年折旧额会减少
D:若折旧年限缩短为15年，年折旧额将增加
E:折旧基数为1000万元",
ESM-305,engineering applications,multiple choice,"在水利水电工程的整体变更控制中，应用BIM技术可以有效减少以下哪两种类型的变更数量？
A:设计缺陷变更
B:业主需求变更
C:施工误差变更
D:政策调整变更
E:设备故障变更",
ESM-307,engineering applications,multiple choice,"根据中国建设项目分类标准，以下哪些情形应划分为基本建设项目？
A:能源部门投资的“三废”治理项目
B:非工业部门投资额3200万元的新建项目
C:土建投资占总投资比例25%的技术改造项目
D:已列入基本建设计划的迁建工程
E:主要利用企业自有资金实施的扩建项目",
ESM-309,engineering applications,multiple choice,"依据现代工程项目管理理论，某水利水电项目采用伙伴关系（Partnering）模式时，必须具备的要素包括：
A:法律强制缔约
B:风险共担机制
C:引入第三方仲裁
D:绩效激励与约束制度
E:信息共享平台",
ESM-311,engineering applications,multiple choice,"某工程招标文件规定，标底金额不得突破批准的概算限额。已知该工程批准概算为5000万元，则下列选项中，可作为符合规定的标底金额的是哪些？
A:4800万元
B:5200万元
C:5000万元
D:5050万元
E:4950万元",
ESM-313,engineering applications,multiple choice,"关于双代号网络图的绘制规则，以下哪几项描述是正确的？
A.允许使用双向箭线来表示工作
B.同一项工作可以在图中多次出现
C.节点编号应保证箭头节点编号大于箭尾节点编号
D.虚工作既不占用时间也不消耗资源
E.允许从某条箭线的中间引出另一条箭线",
ESM-315,engineering applications,multiple choice,"在中国，监理实施细则中必须明确哪些关键组成部分？
A:项目可行性研究报告
B:三大目标控制的具体措施
C:地方性建设法规目录
D:专项工程验收的具体标准
E:监理机构成员的个人住址信息",
ESM-317,engineering applications,multiple choice,"关于职能式组织结构在水利水电工程中的特点，以下哪些描述是正确的？
A.同一部门的专业人员集中，便于技术交流与经验共享
B.项目经理对项目资源分配具有绝对控制权
C.不同职能部门之间的横向协作效率较高
D.容易出现责任不清、协调困难的问题
E.尤其适用于需要多部门协同创新的水利工程项目",
